class,idx
18.0,./Database/DB_Print/018/018P_PL08.bmp
18.0,./Database/DB_Print/018/018P_PR09.bmp
18.0,./Database/DB_Print/018/018P_PL04.bmp
18.0,./Database/DB_Print/018/018P_PL09.bmp
18.0,./Database/DB_Print/018/018P_PR01.bmp
18.0,./Database/DB_Print/018/018P_PL03.bmp
18.0,./Database/DB_Print/018/018P_PR03.bmp
18.0,./Database/DB_Print/018/018P_PR06.bmp
18.0,./Database/DB_Print/018/018P_PR04.bmp
18.0,./Database/DB_Print/018/018P_PL01.bmp
18.0,./Database/DB_Print/018/018P_PR02.bmp
18.0,./Database/DB_Print/018/018P_PL10.bmp
18.0,./Database/DB_Print/018/018P_PL02.bmp
18.0,./Database/DB_Print/018/018P_PL05.bmp
18.0,./Database/DB_Print/018/018P_PR08.bmp
18.0,./Database/DB_Print/018/018P_PR05.bmp
18.0,./Database/DB_Print/018/018P_PR07.bmp
18.0,./Database/DB_Print/018/018P_PL07.bmp
19.0,./Database/DB_Print/019/019P_PR07.bmp
19.0,./Database/DB_Print/019/019P_PL05.bmp
19.0,./Database/DB_Print/019/019P_PR04.bmp
19.0,./Database/DB_Print/019/019P_PL10.bmp
19.0,./Database/DB_Print/019/019P_PR08.bmp
19.0,./Database/DB_Print/019/019P_PL06.bmp
19.0,./Database/DB_Print/019/019P_PR10.bmp
19.0,./Database/DB_Print/019/019P_PR05.bmp
19.0,./Database/DB_Print/019/019P_PR01.bmp
19.0,./Database/DB_Print/019/019P_PL02.bmp
19.0,./Database/DB_Print/019/019P_PR02.bmp
19.0,./Database/DB_Print/019/019P_PL04.bmp
19.0,./Database/DB_Print/019/019P_PL07.bmp
19.0,./Database/DB_Print/019/019P_PR03.bmp
19.0,./Database/DB_Print/019/019P_PR06.bmp
19.0,./Database/DB_Print/019/019P_PR09.bmp
19.0,./Database/DB_Print/019/019P_PL01.bmp
19.0,./Database/DB_Print/019/019P_PL03.bmp
19.0,./Database/DB_Print/019/019P_PL09.bmp
19.0,./Database/DB_Print/019/019P_PL08.bmp
32.0,./Database/DB_Print/032/032P_PL01.bmp
32.0,./Database/DB_Print/032/032P_PL06.bmp
32.0,./Database/DB_Print/032/032P_PR02.bmp
32.0,./Database/DB_Print/032/032P_PL09.bmp
32.0,./Database/DB_Print/032/032P_PR05.bmp
32.0,./Database/DB_Print/032/032P_PL02.bmp
32.0,./Database/DB_Print/032/032P_PR06.bmp
32.0,./Database/DB_Print/032/032P_PR04.bmp
32.0,./Database/DB_Print/032/032P_PL04.bmp
32.0,./Database/DB_Print/032/032P_PL03.bmp
32.0,./Database/DB_Print/032/032P_PR10.bmp
32.0,./Database/DB_Print/032/032P_PR07.bmp
32.0,./Database/DB_Print/032/032P_PR03.bmp
32.0,./Database/DB_Print/032/032P_PR09.bmp
32.0,./Database/DB_Print/032/032P_PL08.bmp
32.0,./Database/DB_Print/032/032P_PL07.bmp
32.0,./Database/DB_Print/032/032P_PL10.bmp
32.0,./Database/DB_Print/032/032P_PL05.bmp
32.0,./Database/DB_Print/032/032P_PR01.bmp
32.0,./Database/DB_Print/032/032P_PR08.bmp
33.0,./Database/DB_Print/033/033P_PL01.bmp
33.0,./Database/DB_Print/033/033P_PL07.bmp
33.0,./Database/DB_Print/033/033P_PR02.bmp
33.0,./Database/DB_Print/033/033P_PL10.bmp
33.0,./Database/DB_Print/033/033P_PR03.bmp
33.0,./Database/DB_Print/033/033P_PL05.bmp
33.0,./Database/DB_Print/033/033P_PR06.bmp
33.0,./Database/DB_Print/033/033P_PR01.bmp
33.0,./Database/DB_Print/033/033P_PL08.bmp
33.0,./Database/DB_Print/033/033P_PR10.bmp
33.0,./Database/DB_Print/033/033P_PL09.bmp
33.0,./Database/DB_Print/033/033P_PR08.bmp
33.0,./Database/DB_Print/033/033P_PL03.bmp
33.0,./Database/DB_Print/033/033P_PR05.bmp
33.0,./Database/DB_Print/033/033P_PR09.bmp
33.0,./Database/DB_Print/033/033P_PR04.bmp
33.0,./Database/DB_Print/033/033P_PL02.bmp
33.0,./Database/DB_Print/033/033P_PL04.bmp
33.0,./Database/DB_Print/033/033P_PR07.bmp
33.0,./Database/DB_Print/033/033P_PL06.bmp
53.0,./Database/DB_Print/053/053P_PR03.bmp
53.0,./Database/DB_Print/053/053P_PL08.bmp
53.0,./Database/DB_Print/053/053P_PR09.bmp
53.0,./Database/DB_Print/053/053P_PL07.bmp
53.0,./Database/DB_Print/053/053P_PL06.bmp
53.0,./Database/DB_Print/053/053P_PL02.bmp
53.0,./Database/DB_Print/053/053P_PL04.bmp
53.0,./Database/DB_Print/053/053P_PR02.bmp
53.0,./Database/DB_Print/053/053P_PL09.bmp
53.0,./Database/DB_Print/053/053P_PR08.bmp
53.0,./Database/DB_Print/053/053P_PR01.bmp
53.0,./Database/DB_Print/053/053P_PL10.bmp
53.0,./Database/DB_Print/053/053P_PL05.bmp
53.0,./Database/DB_Print/053/053P_PR10.bmp
53.0,./Database/DB_Print/053/053P_PL01.bmp
53.0,./Database/DB_Print/053/053P_PR06.bmp
53.0,./Database/DB_Print/053/053P_PL03.bmp
53.0,./Database/DB_Print/053/053P_PR04.bmp
53.0,./Database/DB_Print/053/053P_PR05.bmp
53.0,./Database/DB_Print/053/053P_PR07.bmp
55.0,./Database/DB_Print/055/055P_PL03.bmp
55.0,./Database/DB_Print/055/055P_PR08.bmp
55.0,./Database/DB_Print/055/055P_PL09.bmp
55.0,./Database/DB_Print/055/055P_PR09.bmp
55.0,./Database/DB_Print/055/055P_PR07.bmp
55.0,./Database/DB_Print/055/055P_PR02.bmp
55.0,./Database/DB_Print/055/055P_PR10.bmp
55.0,./Database/DB_Print/055/055P_PL05.bmp
55.0,./Database/DB_Print/055/055P_PR03.bmp
55.0,./Database/DB_Print/055/055P_PL01.bmp
55.0,./Database/DB_Print/055/055P_PL04.bmp
55.0,./Database/DB_Print/055/055P_PL07.bmp
55.0,./Database/DB_Print/055/055P_PL06.bmp
55.0,./Database/DB_Print/055/055P_PL10.bmp
55.0,./Database/DB_Print/055/055P_PL08.bmp
55.0,./Database/DB_Print/055/055P_PL02.bmp
55.0,./Database/DB_Print/055/055P_PR06.bmp
55.0,./Database/DB_Print/055/055P_PR04.bmp
55.0,./Database/DB_Print/055/055P_PR05.bmp
55.0,./Database/DB_Print/055/055P_PR01.bmp
63.0,./Database/DB_Print/063/063P_PL01.bmp
63.0,./Database/DB_Print/063/063P_PL02.bmp
63.0,./Database/DB_Print/063/063P_PR05.bmp
63.0,./Database/DB_Print/063/063P_PR08.bmp
63.0,./Database/DB_Print/063/063P_PL04.bmp
63.0,./Database/DB_Print/063/063P_PR09.bmp
63.0,./Database/DB_Print/063/063P_PR03.bmp
63.0,./Database/DB_Print/063/063P_PL03.bmp
63.0,./Database/DB_Print/063/063P_PL06.bmp
63.0,./Database/DB_Print/063/063P_PR01.bmp
63.0,./Database/DB_Print/063/063P_PR04.bmp
63.0,./Database/DB_Print/063/063P_PR06.bmp
63.0,./Database/DB_Print/063/063P_PL07.bmp
63.0,./Database/DB_Print/063/063P_PL05.bmp
63.0,./Database/DB_Print/063/063P_PR10.bmp
63.0,./Database/DB_Print/063/063P_PR07.bmp
63.0,./Database/DB_Print/063/063P_PL08.bmp
63.0,./Database/DB_Print/063/063P_PL09.bmp
63.0,./Database/DB_Print/063/063P_PL10.bmp
63.0,./Database/DB_Print/063/063P_PR02.bmp
64.0,./Database/DB_Print/064/064P_PL03.bmp
64.0,./Database/DB_Print/064/064P_PL09.bmp
64.0,./Database/DB_Print/064/064P_PL08.bmp
64.0,./Database/DB_Print/064/064P_PR06.bmp
64.0,./Database/DB_Print/064/064P_PR03.bmp
64.0,./Database/DB_Print/064/064P_PL10.bmp
64.0,./Database/DB_Print/064/064P_PR08.bmp
64.0,./Database/DB_Print/064/064P_PL01.bmp
64.0,./Database/DB_Print/064/064P_PL05.bmp
64.0,./Database/DB_Print/064/064P_PR10.bmp
64.0,./Database/DB_Print/064/064P_PR05.bmp
64.0,./Database/DB_Print/064/064P_PR01.bmp
64.0,./Database/DB_Print/064/064P_PR02.bmp
64.0,./Database/DB_Print/064/064P_PR09.bmp
64.0,./Database/DB_Print/064/064P_PR07.bmp
64.0,./Database/DB_Print/064/064P_PL07.bmp
64.0,./Database/DB_Print/064/064P_PL02.bmp
64.0,./Database/DB_Print/064/064P_PL04.bmp
64.0,./Database/DB_Print/064/064P_PR04.bmp
64.0,./Database/DB_Print/064/064P_PL06.bmp
70.0,./Database/DB_Print/070/070P_PR10.bmp
70.0,./Database/DB_Print/070/070P_PR03.bmp
70.0,./Database/DB_Print/070/070P_PL08.bmp
70.0,./Database/DB_Print/070/070P_PL09.bmp
70.0,./Database/DB_Print/070/070P_PR02.bmp
70.0,./Database/DB_Print/070/070P_PL01.bmp
70.0,./Database/DB_Print/070/070P_PL06.bmp
70.0,./Database/DB_Print/070/070P_PL10.bmp
70.0,./Database/DB_Print/070/070P_PR08.bmp
70.0,./Database/DB_Print/070/070P_PR01.bmp
70.0,./Database/DB_Print/070/070P_PL02.bmp
70.0,./Database/DB_Print/070/070P_PL04.bmp
70.0,./Database/DB_Print/070/070P_PL05.bmp
70.0,./Database/DB_Print/070/070P_PR05.bmp
70.0,./Database/DB_Print/070/070P_PL03.bmp
70.0,./Database/DB_Print/070/070P_PR04.bmp
70.0,./Database/DB_Print/070/070P_PR09.bmp
70.0,./Database/DB_Print/070/070P_PR06.bmp
70.0,./Database/DB_Print/070/070P_PR07.bmp
70.0,./Database/DB_Print/070/070P_PL07.bmp
71.0,./Database/DB_Print/071/071P_PR06.bmp
71.0,./Database/DB_Print/071/071P_PR09.bmp
71.0,./Database/DB_Print/071/071P_PL02.bmp
71.0,./Database/DB_Print/071/071P_PR07.bmp
71.0,./Database/DB_Print/071/071P_PL06.bmp
71.0,./Database/DB_Print/071/071P_PL01.bmp
71.0,./Database/DB_Print/071/071P_PL10.bmp
71.0,./Database/DB_Print/071/071P_PR02.bmp
71.0,./Database/DB_Print/071/071P_PR05.bmp
71.0,./Database/DB_Print/071/071P_PR10.bmp
71.0,./Database/DB_Print/071/071P_PL03.bmp
71.0,./Database/DB_Print/071/071P_PR04.bmp
71.0,./Database/DB_Print/071/071P_PR03.bmp
71.0,./Database/DB_Print/071/071P_PR01.bmp
71.0,./Database/DB_Print/071/071P_PR08.bmp
71.0,./Database/DB_Print/071/071P_PL04.bmp
71.0,./Database/DB_Print/071/071P_PL07.bmp
71.0,./Database/DB_Print/071/071P_PL08.bmp
71.0,./Database/DB_Print/071/071P_PL05.bmp
71.0,./Database/DB_Print/071/071P_PL09.bmp
74.0,./Database/DB_Print/074/074P_PL06.bmp
74.0,./Database/DB_Print/074/074P_PR05.bmp
74.0,./Database/DB_Print/074/074P_PR04.bmp
74.0,./Database/DB_Print/074/074P_PL08.bmp
74.0,./Database/DB_Print/074/074P_PR08.bmp
74.0,./Database/DB_Print/074/074P_PL04.bmp
74.0,./Database/DB_Print/074/074P_PL01.bmp
74.0,./Database/DB_Print/074/074P_PL05.bmp
74.0,./Database/DB_Print/074/074P_PL07.bmp
74.0,./Database/DB_Print/074/074P_PR06.bmp
74.0,./Database/DB_Print/074/074P_PL02.bmp
74.0,./Database/DB_Print/074/074P_PL03.bmp
74.0,./Database/DB_Print/074/074P_PR03.bmp
74.0,./Database/DB_Print/074/074P_PR07.bmp
74.0,./Database/DB_Print/074/074P_PR01.bmp
74.0,./Database/DB_Print/074/074P_PR02.bmp
74.0,./Database/DB_Print/074/074P_PR10.bmp
74.0,./Database/DB_Print/074/074P_PL10.bmp
74.0,./Database/DB_Print/074/074P_PL09.bmp
74.0,./Database/DB_Print/074/074P_PR09.bmp
77.0,./Database/DB_Print/077/077P_PR07.bmp
77.0,./Database/DB_Print/077/077P_PR03.bmp
77.0,./Database/DB_Print/077/077P_PR02.bmp
77.0,./Database/DB_Print/077/077P_PR08.bmp
77.0,./Database/DB_Print/077/077P_PL06.bmp
77.0,./Database/DB_Print/077/077P_PR01.bmp
77.0,./Database/DB_Print/077/077P_PL10.bmp
77.0,./Database/DB_Print/077/077P_PR06.bmp
77.0,./Database/DB_Print/077/077P_PR04.bmp
77.0,./Database/DB_Print/077/077P_PR10.bmp
77.0,./Database/DB_Print/077/077P_PL09.bmp
77.0,./Database/DB_Print/077/077P_PR09.bmp
77.0,./Database/DB_Print/077/077P_PL03.bmp
77.0,./Database/DB_Print/077/077P_PL07.bmp
77.0,./Database/DB_Print/077/077P_PR05.bmp
77.0,./Database/DB_Print/077/077P_PL04.bmp
77.0,./Database/DB_Print/077/077P_PL05.bmp
77.0,./Database/DB_Print/077/077P_PL08.bmp
77.0,./Database/DB_Print/077/077P_PL01.bmp
77.0,./Database/DB_Print/077/077P_PL02.bmp
82.0,./Database/DB_Print/082/082P_PR02.bmp
82.0,./Database/DB_Print/082/082P_PL09.bmp
82.0,./Database/DB_Print/082/082P_PR08.bmp
82.0,./Database/DB_Print/082/082P_PL05.bmp
82.0,./Database/DB_Print/082/082P_PL08.bmp
82.0,./Database/DB_Print/082/082P_PL07.bmp
82.0,./Database/DB_Print/082/082P_PR10.bmp
82.0,./Database/DB_Print/082/082P_PL01.bmp
82.0,./Database/DB_Print/082/082P_PR07.bmp
82.0,./Database/DB_Print/082/082P_PR09.bmp
82.0,./Database/DB_Print/082/082P_PL06.bmp
82.0,./Database/DB_Print/082/082P_PR03.bmp
82.0,./Database/DB_Print/082/082P_PR04.bmp
82.0,./Database/DB_Print/082/082P_PR05.bmp
82.0,./Database/DB_Print/082/082P_PR06.bmp
82.0,./Database/DB_Print/082/082P_PR01.bmp
82.0,./Database/DB_Print/082/082P_PL10.bmp
82.0,./Database/DB_Print/082/082P_PL02.bmp
82.0,./Database/DB_Print/082/082P_PL03.bmp
82.0,./Database/DB_Print/082/082P_PL04.bmp
86.0,./Database/DB_Print/086/086P_PR03.bmp
86.0,./Database/DB_Print/086/086P_PL07.bmp
86.0,./Database/DB_Print/086/086P_PL03.bmp
86.0,./Database/DB_Print/086/086P_PR05.bmp
86.0,./Database/DB_Print/086/086P_PL09.bmp
86.0,./Database/DB_Print/086/086P_PL10.bmp
86.0,./Database/DB_Print/086/086P_PL08.bmp
86.0,./Database/DB_Print/086/086P_PL06.bmp
86.0,./Database/DB_Print/086/086P_PR08.bmp
86.0,./Database/DB_Print/086/086P_PR06.bmp
86.0,./Database/DB_Print/086/086P_PL02.bmp
86.0,./Database/DB_Print/086/086P_PL04.bmp
86.0,./Database/DB_Print/086/086P_PR01.bmp
86.0,./Database/DB_Print/086/086P_PR10.bmp
86.0,./Database/DB_Print/086/086P_PR02.bmp
86.0,./Database/DB_Print/086/086P_PR09.bmp
86.0,./Database/DB_Print/086/086P_PR04.bmp
86.0,./Database/DB_Print/086/086P_PL05.bmp
86.0,./Database/DB_Print/086/086P_PR07.bmp
86.0,./Database/DB_Print/086/086P_PL01.bmp
88.0,./Database/DB_Print/088/088P_PL09.bmp
88.0,./Database/DB_Print/088/088P_PR09.bmp
88.0,./Database/DB_Print/088/088P_PL06.bmp
88.0,./Database/DB_Print/088/088P_PR05.bmp
88.0,./Database/DB_Print/088/088P_PR03.bmp
88.0,./Database/DB_Print/088/088P_PR08.bmp
88.0,./Database/DB_Print/088/088P_PL10.bmp
88.0,./Database/DB_Print/088/088P_PL01.bmp
88.0,./Database/DB_Print/088/088P_PR07.bmp
88.0,./Database/DB_Print/088/088P_PL08.bmp
88.0,./Database/DB_Print/088/088P_PR04.bmp
88.0,./Database/DB_Print/088/088P_PL05.bmp
88.0,./Database/DB_Print/088/088P_PL02.bmp
88.0,./Database/DB_Print/088/088P_PR10.bmp
88.0,./Database/DB_Print/088/088P_PL07.bmp
88.0,./Database/DB_Print/088/088P_PR01.bmp
88.0,./Database/DB_Print/088/088P_PL04.bmp
88.0,./Database/DB_Print/088/088P_PR02.bmp
88.0,./Database/DB_Print/088/088P_PL03.bmp
88.0,./Database/DB_Print/088/088P_PR06.bmp
89.0,./Database/DB_Print/089/089P_PR04.bmp
89.0,./Database/DB_Print/089/089P_PR01.bmp
89.0,./Database/DB_Print/089/089P_PR08.bmp
89.0,./Database/DB_Print/089/089P_PR03.bmp
89.0,./Database/DB_Print/089/089P_PL03.bmp
89.0,./Database/DB_Print/089/089P_PL01.bmp
89.0,./Database/DB_Print/089/089P_PR06.bmp
89.0,./Database/DB_Print/089/089P_PR10.bmp
89.0,./Database/DB_Print/089/089P_PR09.bmp
89.0,./Database/DB_Print/089/089P_PL04.bmp
89.0,./Database/DB_Print/089/089P_PL09.bmp
89.0,./Database/DB_Print/089/089P_PL02.bmp
89.0,./Database/DB_Print/089/089P_PL10.bmp
89.0,./Database/DB_Print/089/089P_PL06.bmp
89.0,./Database/DB_Print/089/089P_PL08.bmp
89.0,./Database/DB_Print/089/089P_PR05.bmp
89.0,./Database/DB_Print/089/089P_PL07.bmp
89.0,./Database/DB_Print/089/089P_PL05.bmp
89.0,./Database/DB_Print/089/089P_PR07.bmp
89.0,./Database/DB_Print/089/089P_PR02.bmp
96.0,./Database/DB_Print/096/096P_PL10.bmp
96.0,./Database/DB_Print/096/096P_PL03.bmp
96.0,./Database/DB_Print/096/096P_PR03.bmp
96.0,./Database/DB_Print/096/096P_PL01.bmp
96.0,./Database/DB_Print/096/096P_PR06.bmp
96.0,./Database/DB_Print/096/096P_PL06.bmp
96.0,./Database/DB_Print/096/096P_PL05.bmp
96.0,./Database/DB_Print/096/096P_PL02.bmp
96.0,./Database/DB_Print/096/096P_PR01.bmp
96.0,./Database/DB_Print/096/096P_PL09.bmp
96.0,./Database/DB_Print/096/096P_PR05.bmp
96.0,./Database/DB_Print/096/096P_PR08.bmp
96.0,./Database/DB_Print/096/096P_PL04.bmp
96.0,./Database/DB_Print/096/096P_PL08.bmp
96.0,./Database/DB_Print/096/096P_PR02.bmp
96.0,./Database/DB_Print/096/096P_PR04.bmp
96.0,./Database/DB_Print/096/096P_PR10.bmp
96.0,./Database/DB_Print/096/096P_PL07.bmp
96.0,./Database/DB_Print/096/096P_PR09.bmp
96.0,./Database/DB_Print/096/096P_PR07.bmp
